ID,G,R2,MSE,L2Norm,Fold,Site,Type
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.008,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.008,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
